date;series;value
2020-01-09 02:00:00.000;wn;14.899958093795604
2020-01-09 02:00:00.000;sn;20.636562099581397
2020-01-09 02:00:00.000;en;17.899921045191228
2020-01-09 02:00:00.000;es;23.44127986443386
2020-01-09 02:00:00.000;sw;12.96395306040501
2020-01-09 02:00:00.000;nw;14.45175420383871
2020-01-09 02:00:00.000;ne;10.06588876722764
2020-01-09 02:00:00.000;we;35.22582366948663
2020-01-09 02:00:00.000;ws;28.85279692736954
2020-01-09 02:15:00.000;se;26.09590028316508
2020-01-09 02:15:00.000;ns;34.21362485523363
2020-01-09 02:15:00.000;ew;14.259952493975845
2020-01-09 02:15:00.000;wn;16.602071806280726
2020-01-09 02:15:00.000;sn;23.051689113227184
2020-01-09 02:15:00.000;en;19.609102834650926
2020-01-09 02:15:00.000;es;25.149360234167382
2020-01-09 02:15:00.000;sw;14.670798117799883
2020-01-09 02:15:00.000;nw;16.161460639108945
2020-01-09 02:15:00.000;ne;11.774321552942077
2020-01-09 02:15:00.000;we;38.437933193168135
2020-01-09 02:15:00.000;ws;30.560414175088447
2020-01-09 02:30:00.000;se;27.345679232478503
2020-01-09 02:30:00.000;ns;37.1834496212133
2020-01-09 02:30:00.000;ew;17.20356009989885
2020-01-09 02:30:00.000;wn;19.762523265506992
2020-01-09 02:30:00.000;sn;26.004316320645785
2020-01-09 02:30:00.000;en;22.776616257087667
2020-01-09 02:30:00.000;es;28.315772964166612
2020-01-09 02:30:00.000;sw;17.83597676536806
2020-01-09 02:30:00.000;nw;19.329499177108872
2020-01-09 02:30:00.000;ne;14.941087275585794
2020-01-09 02:30:00.000;we;41.89059448235872
2020-01-09 02:30:00.000;ws;33.726363401215266
2020-01-09 02:45:00.000;se;28.595459367540265
2020-01-09 02:45:00.000;ns;40.700655769972954
2020-01-09 02:45:00.000;ew;20.69456300644039
2020-01-09 02:45:00.000;wn;23.943812478340384
2020-01-09 02:45:00.000;sn;29.50433618059982
2020-01-09 02:45:00.000;en;26.964961311272198
2020-01-09 02:45:00.000;es;32.5030180541832
2020-01-09 02:45:00.000;sw;22.021989003621748
2020-01-09 02:45:00.000;nw;23.51836981587006
2020-01-09 02:45:00.000;ne;19.128685934551754
2020-01-09 02:45:00.000;we;45.62698189352025
2020-01-09 02:45:00.000;ws;37.91314460574999
2020-01-09 03:00:00.000;se;29.845240688551208
2020-01-09 03:00:00.000;ns;44.77513575114189
2020-01-09 03:00:00.000;ew;24.74285368135294
2020-01-09 03:00:00.000;wn;28.70843945164688
2020-01-09 03:00:00.000;sn;33.56164115185199
2020-01-09 03:00:00.000;en;31.736637995975233
2020-01-09 03:00:00.000;es;37.27359550396882
2020-01-09 03:00:00.000;sw;26.791334833073133
2020-01-09 03:00:00.000;nw;28.29057255342408
2020-01-09 03:00:00.000;ne;23.899617529232916
2020-01-09 03:00:00.000;we;49.69026978311467
2020-01-09 03:00:00.000;ws;42.683257788692615
2020-01-09 03:15:00.000;se;31.09502319571221
2020-01-09 03:15:00.000;ns;49.41678201434952
2020-01-09 03:15:00.000;ew;29.358324592388854
2020-01-09 03:15:00.000;wn;33.61890419229243
2020-01-09 03:15:00.000;sn;38.18612369316487
2020-01-09 03:15:00.000;en;36.65414630996752
2020-01-09 03:15:00.000;es;42.190005313275144
2020-01-09 03:15:00.000;sw;31.706514254234406
2020-01-09 03:15:00.000;nw;33.208607387802516
2020-01-09 03:15:00.000;ne;28.81638205902223
2020-01-09 03:15:00.000;we;54.123632507603716
2020-01-09 03:15:00.000;ws;47.599202950043164
2020-01-09 03:30:00.000;se;32.34480688922413
2020-01-09 03:30:00.000;ns;54.63548700922506
2020-01-09 03:30:00.000;ew;34.55086820730081
2020-01-09 03:30:00.000;wn;38.237706707143076
2020-01-09 03:30:00.000;sn;43.38767626330123
2020-01-09 03:30:00.000;en;41.279986252019796
2020-01-09 03:30:00.000;es;46.814747481853814
2020-01-09 03:30:00.000;sw;36.33002726761778
2020-01-09 03:30:00.000;nw;37.834974317036895
2020-01-09 03:30:00.000;ne;33.44147952331265
2020-01-09 03:30:00.000;we;58.9702444234495
2020-01-09 03:30:00.000;ws;52.22348008980161
2020-01-09 03:45:00.000;se;33.59459176928782
2020-01-09 03:45:00.000;ns;60.44114318539792
2020-01-09 03:45:00.000;ew;40.33037699384113
2020-01-09 03:45:00.000;wn;42.12734700306474
2020-01-09 03:45:00.000;sn;49.17619132102368
2020-01-09 03:45:00.000;en;45.17665782090276
2020-01-09 03:45:00.000;es;50.71032200945652
2020-01-09 03:45:00.000;sw;40.22437387373543
2020-01-09 03:45:00.000;nw;41.732173339158805
2020-01-09 03:45:00.000;ne;37.33740992149713
2020-01-09 03:45:00.000;we;64.27327988711379
2020-01-09 03:45:00.000;ws;56.11858920796797
2020-01-09 04:00:00.000;se;34.844377836104144
2020-01-09 04:00:00.000;ns;66.84364299249737
2020-01-09 04:00:00.000;ew;46.70674341976232
2020-01-09 04:00:00.000;wn;44.85032508692344
2020-01-09 04:00:00.000;sn;55.561561325094885
2020-01-09 04:00:00.000;en;47.90666101538718
2020-01-09 04:00:00.000;es;53.439228895834894
2020-01-09 04:00:00.000;sw;42.95205407309957
2020-01-09 04:00:00.000;nw;44.46270445219981
2020-01-09 04:00:00.000;ne;40.06667325296862
2020-01-09 04:00:00.000;we;70.07591325505851
2020-01-09 04:00:00.000;ws;58.847030304542244
2020-01-09 04:15:00.000;se;36.09416508987397
2020-01-09 04:15:00.000;ns;75.25886521495283
2020-01-09 04:15:00.000;ew;55.09584628761684
2020-01-09 04:15:00.000;wn;46.62278679891846
2020-01-09 04:15:00.000;sn;63.95966506907757
2020-01-09 04:15:00.000;en;49.68614166757711
2020-01-09 04:15:00.000;es;55.217613974073956
2020-01-09 04:15:00.000;sw;44.72921369955571
2020-01-09 04:15:00.000;nw;46.24271348752481
2020-01-09 04:15:00.000;ne;41.84541535045342
2020-01-09 04:15:00.000;we;77.99692538045606
2020-01-09 04:15:00.000;ws;60.62494921285775
2020-01-09 04:30:00.000;se;37.34395353079815
2020-01-09 04:30:00.000;ns;86.53291815274392
2020-01-09 04:30:00.000;ew;66.34379391550752
2020-01-09 04:30:00.000;wn;48.02546131258245
2020-01-09 04:30:00.000;sn;75.2166108620847
2020-01-09 04:30:00.000;en;51.095828942909954
2020-01-09 04:30:00.000;es;56.62620641059202
2020-01-09 04:30:00.000;sw;46.136581920282715
2020-01-09 04:30:00.000;nw;47.652929609832036
2020-01-09 04:30:00.000;ne;43.25436538001114
2020-01-09 04:30:00.000;we;89.02495731384724
2020-01-09 04:30:00.000;ws;62.03307509958117
2020-01-09 04:45:00.000;se;38.59374315907755
2020-01-09 04:45:00.000;ns;99.82103852882537
2020-01-09 04:45:00.000;ew;79.6058230445121
2020-01-09 04:45:00.000;wn;49.16772363478139
2020-01-09 04:45:00.000;sn;88.48763543620433
2020-01-09 04:45:00.000;en;52.24509784015644
2020-01-09 04:45:00.000;es;57.77438120514076
2020-01-09 04:45:00.000;sw;47.28353373579279
2020-01-09 04:45:00.000;nw;48.80272781715305
2020-01-09 04:45:00.000;ne;44.40289834103474
2020-01-09 04:45:00.000;we;102.2579737077466
2020-01-09 04:45:00.000;ws;63.18078296471249
2020-01-09 05:00:00.000;se;39.84353397491303
2020-01-09 05:00:00.000;ns;114.27846306615186
2020-01-09 05:00:00.000;ew;94.0371704157084
2020-01-09 05:00:00.000;wn;50.15894877238122
2020-01-09 05:00:00.000;sn;102.92797552352437
2020-01-09 05:00:00.000;en;53.24332335808731
2020-01-09 05:00:00.000;es;58.77151335747185
2020-01-09 05:00:00.000;sw;48.27944414659811
2020-01-09 05:00:00.000;nw;49.80148310751943
2020-01-09 05:00:00.000;ne;45.40038923291718
2020-01-09 05:00:00.000;we;116.7939392146686
2020-01-09 05:00:00.000;ws;64.17744780825171
2020-01-09 05:15:00.000;se;41.09332597850544
2020-01-09 05:15:00.000;ns;129.06042848767797
2020-01-09 05:15:00.000;ew;108.79307277017432
2020-01-09 05:15:00.000;wn;51.10851173224799
2020-01-09 05:15:00.000;sn;117.69286785613292
2020-01-09 05:15:00.000;en;54.19988049547328
2020-01-09 05:15:00.000;es;59.72697786733692
2020-01-09 05:15:00.000;sw;49.233688153210885
2020-01-09 05:15:00.000;nw;50.75857047896273
2020-01-09 05:15:00.000;ne;46.3562130550514
2020-01-09 05:15:00.000;we;131.73081848712786
2020-01-09 05:15:00.000;ws;65.13244463019886
2020-01-09 05:30:00.000;se;42.34311917005566
2020-01-09 05:30:00.000;ns;143.32217151635848
2020-01-09 05:30:00.000;ew;123.02876684898764
2020-01-09 05:30:00.000;wn;52.12578752124764
2020-01-09 05:30:00.000;sn;131.937549166118
2020-01-09 05:30:00.000;en;55.22414425108509
2020-01-09 05:30:00.000;es;60.750149734487664
2020-01-09 05:30:00.000;sw;50.25564075614331
2020-01-09 05:30:00.000;nw;51.78336492951451
2020-01-09 05:30:00.000;ne;47.37974480683036
2020-01-09 05:30:00.000;we;146.1665761776389
2020-01-09 05:30:00.000;ws;66.15514843055392
2020-01-09 05:45:00.000;se;43.59291354976453
2020-01-09 05:45:00.000;ns;156.2189288751481
2020-01-09 05:45:00.000;ew;135.89948939322613
2020-01-09 05:45:00.000;wn;53.32015114624615
2020-01-09 05:45:00.000;sn;144.81725618556766
2020-01-09 05:45:00.000;en;56.42548962369349
2020-01-09 05:45:00.000;es;61.950403958675736
2020-01-09 05:45:00.000;sw;51.45467695590758
2020-01-09 05:45:00.000;nw;52.985241457206364
2020-01-09 05:45:00.000;ne;48.58035948764702
2020-01-09 05:45:00.000;we;159.19917693871616
2020-01-09 05:45:00.000;ws;67.35493420931687
2020-01-09 06:00:00.000;se;44.842709117832925
2020-01-09 06:00:00.000;ns;166.90593728700148
2020-01-09 06:00:00.000;ew;146.56047714396772
2020-01-09 06:00:00.000;wn;54.80097761410949
2020-01-09 06:00:00.000;sn;155.48722564656987
2020-01-09 06:00:00.000;en;57.91329161206918
2020-01-09 06:00:00.000;es;63.437115539652794
2020-01-09 06:00:00.000;sw;52.940171753015875
2020-01-09 06:00:00.000;nw;54.47357506006982
2020-01-09 06:00:00.000;ne;50.06743209689433
2020-01-09 06:00:00.000;we;169.92658542287424
2020-01-09 06:00:00.000;ws;68.84117696648775
2020-01-09 06:15:00.000;se;46.72336524946171
2020-01-09 06:15:00.000;ns;175.4017826436938
2020-01-09 06:15:00.000;ew;155.03031601111047
2020-01-09 06:15:00.000;wn;56.99469922337028
2020-01-09 06:15:00.000;sn;163.96604345003306
2020-01-09 06:15:00.000;en;60.11398250664959
2020-01-09 06:15:00.000;es;65.63671676883718
2020-01-09 06:15:00.000;sw;55.138557439647066
2020-01-09 06:15:00.000;nw;56.67479802780314
2020-01-09 06:15:00.000;ne;52.26739492563191
2020-01-09 06:15:00.000;we;178.3960235811472
2020-01-09 06:15:00.000;ws;71.04030899373319
2020-01-09 06:30:00.000;se;49.63917881985172
2020-01-09 06:30:00.000;ns;182.3075006137859
2020-01-09 06:30:00.000;ew;161.9100416813387
2020-01-09 06:30:00.000;wn;60.05431077256124
2020-01-09 06:30:00.000;sn;170.85474527365162
2020-01-09 06:30:00.000;en;63.18055709787211
2020-01-09 06:30:00.000;es;68.7022024376472
2020-01-09 06:30:00.000;sw;58.20282880798002
2020-01-09 06:30:00.000;nw;59.74190515010455
2020-01-09 06:30:00.000;ne;55.3332427649194
2020-01-09 06:30:00.000;we;185.27534453233275
2020-01-09 06:30:00.000;ws;74.10532508271987
2020-01-09 06:45:00.000;se;53.250306079203845
2020-01-09 06:45:00.000;ns;187.65200258541105
2020-01-09 06:45:00.000;ew;167.2285655609086
2020-01-09 06:45:00.000;wn;63.67903101854829
2020-01-09 06:45:00.000;sn;176.182242514692
2020-01-09 06:45:00.000;en;66.81223413450746
2020-01-09 06:45:00.000;es;72.33279129583454
2020-01-09 06:45:00.000;sw;61.83220460852693
2020-01-09 06:45:00.000;nw;63.374115175005606
2020-01-09 06:45:00.000;ne;58.96419436414972
2020-01-09 06:45:00.000;we;190.59345968058997
2020-01-09 06:45:00.000;ws;77.7354439834478
2020-01-09 07:00:00.000;se;57.21690327771893
2020-01-09 07:00:00.000;ns;191.46419994670256
2020-01-09 07:00:00.000;ew;171.01479905607664
2020-01-09 07:00:00.000;wn;67.56807871819743
2020-01-09 07:00:00.000;sn;179.9774465704209
2020-01-09 07:00:00.000;en;70.7082323653264
2020-01-09 07:00:00.000;es;76.22770209315085
2020-01-09 07:00:00.000;sw;65.72590359179998
2020-01-09 07:00:00.000;nw;67.27064685053789
2020-01-09 07:00:00.000;ne;62.85946847271585
2020-01-09 07:00:00.000;we;194.37928043007815
2020-01-09 07:00:00.000;ws;81.62988444591697
2020-01-09 07:15:00.000;se;61.19912666559784
2020-01-09 07:15:00.000;ns;193.77300408579364
2020-01-09 07:15:00.000;ew;173.29765357309918
2020-01-09 07:15:00.000;wn;71.42067262837462
2020-01-09 07:15:00.000;sn;182.26926883810484
2020-01-09 07:15:00.000;en;74.56777053909963
2020-01-09 07:15:00.000;es;80.08615357934781
2020-01-09 07:15:00.000;sw;69.58314450831138
2020-01-09 07:15:00.000;nw;71.13071892473295
2020-01-09 07:15:00.000;ne;66.71828384001074
2020-01-09 07:15:00.000;we;196.66171818495656
2020-01-09 07:15:00.000;ws;85.48786522012738
2020-01-09 07:30:00.000;se;64.85713249304143
2020-01-09 07:30:00.000;ns;194.60732639081758
2020-01-09 07:30:00.000;ew;174.1060405182326
2020-01-09 07:30:00.000;wn;74.93603150594585
2020-01-09 07:30:00.000;sn;183.08662071501038
2020-01-09 07:30:00.000;en;78.0900674045979
2020-01-09 07:30:00.000;es;83.60736450417707
2020-01-09 07:30:00.000;sw;73.10314610857331
2020-01-09 07:30:00.000;nw;74.65355014562235
2020-01-09 07:30:00.000;ne;70.23985921542734
2020-01-09 07:30:00.000;we;197.4696843493844
2020-01-09 07:30:00.000;ws;89.00860505607902
2020-01-09 07:45:00.000;se;67.85107701025058
2020-01-09 07:45:00.000;ns;193.99607824990764
2020-01-09 07:45:00.000;ew;173.4688712977332
2020-01-09 07:45:00.000;wn;77.81337410777707
2020-01-09 07:45:00.000;sn;182.45841359840415
2020-01-09 07:45:00.000;en;80.97434171059197
2020-01-09 07:45:00.000;es;86.49055361739028
2020-01-09 07:45:00.000;sw;75.98512714309797
2020-01-09 07:45:00.000;nw;77.53835926123767
2020-01-09 07:45:00.000;ne;73.12341334835861
2020-01-09 07:45:00.000;we;196.83209032752094
2020-01-09 07:45:00.000;ws;91.89132270377192
2020-01-09 08:00:00.000;se;69.8411164674261
2020-01-09 08:00:00.000;ns;191.96817105119703
2020-01-09 08:00:00.000;ew;171.41505731785756
2020-01-09 08:00:00.000;wn;79.7519191907343
2020-01-09 08:00:00.000;sn;180.4135588855528
2020-01-09 08:00:00.000;en;82.91981220585252
2020-01-09 08:00:00.000;es;88.43493966873913
2020-01-09 08:00:00.000;sw;77.92830636239756
2020-01-09 08:00:00.000;nw;79.4843650196105
2020-01-09 08:00:00.000;ne;75.0681649881975
2020-01-09 08:00:00.000;we;194.7778475235255
2020-01-09 08:00:00.000;ws;93.83523691320605
2020-01-09 08:15:00.000;se;68.75498523976893
2020-01-09 08:15:00.000;ns;185.42687370749007
2020-01-09 08:15:00.000;ew;164.84786750953302
2020-01-09 08:15:00.000;wn;78.6598698866835
2020-01-09 08:15:00.000;sn;173.85532549839385
2020-01-09 08:15:00.000;en;81.83468201415032
2020-01-09 08:15:00.000;es;87.34872578297527
2020-01-09 08:15:00.000;sw;76.84088689198427
2020-01-09 08:15:00.000;nw;78.39977054377235
2020-01-09 08:15:00.000;ne;73.98231725933695
2020-01-09 08:15:00.000;we;188.21022486622837
2020-01-09 08:15:00.000;ws;92.74855080938143
2020-01-09 08:30:00.000;se;63.65323020247986
2020-01-09 08:30:00.000;ns;172.73846323779412
2020-01-09 08:30:00.000;ew;152.13357890989
2020-01-09 08:30:00.000;wn;73.55220016082399
2020-01-09 08:30:00.000;sn;161.14999046506807
2020-01-09 08:30:00.000;en;76.73392509258942
2020-01-09 08:30:00.000;es;82.24688591818371
2020-01-09 08:30:00.000;sw;71.73784269070362
2020-01-09 08:30:00.000;nw;73.29954979008815
2020-01-09 08:30:00.000;ne;68.88084411950328
2020-01-09 08:30:00.000;we;175.49549939066287
2020-01-09 08:30:00.000;ws;87.64623835063138
2020-01-09 08:45:00.000;se;55.89522635575979
2020-01-09 08:45:00.000;ns;156.1263631895469
2020-01-09 08:45:00.000;ew;135.49561508448946
2020-01-09 08:45:00.000;wn;65.78828502002172
2020-01-09 08:45:00.000;sn;144.5209773421465
2020-01-09 08:45:00.000;en;68.97691643994057
2020-01-09 08:45:00.000;es;74.4887950741161
2020-01-09 08:45:00.000;sw;63.97854875906782
2020-01-09 08:45:00.000;nw;65.54307775658945
2020-01-09 08:45:00.000;ne;61.12312056808943
2020-01-09 08:45:00.000;we;158.85709466029274
2020-01-09 08:45:00.000;ws;79.88767453695591
2020-01-09 09:00:00.000;se;46.84034869980955
2020-01-09 09:00:00.000;ns;137.8139971101862
2020-01-09 09:00:00.000;ew;117.15739959889223
2020-01-09 09:00:00.000;wn;56.72749947114269
2020-01-09 09:00:00.000;sn;126.1917096862002
2020-01-09 09:00:00.000;en;59.92303105497446
2020-01-09 09:00:00.000;es;65.43382825052409
2020-01-09 09:00:00.000;sw;54.922380097589055
2020-01-09 09:00:00.000;nw;56.489729441307844
2020-01-09 09:00:00.000;ne;52.06852160448835
2020-01-09 09:00:00.000;we;140.5184342385817
2020-01-09 09:00:00.000;ws;70.83223436835502
2020-01-09 09:15:00.000;se;37.84797223483004
2020-01-09 09:15:00.000;ns;120.02478854714984
2020-01-09 09:15:00.000;ew;99.34235601865915
2020-01-09 09:15:00.000;wn;47.72921852105286
2020-01-09 09:15:00.000;sn;108.38561105380033
2020-01-09 09:15:00.000;en;50.93164393646188
2020-01-09 09:15:00.000;es;56.44136044715936
2020-01-09 09:15:00.000;sw;45.92871170677952
2020-01-09 09:15:00.000;nw;47.49887984227489
2020-01-09 09:15:00.000;ne;43.076422228093
2020-01-09 09:15:00.000;we;122.70294168899356
2020-01-09 09:15:00.000;ws;61.83929284482869
2020-01-09 09:30:00.000;se;30.277471961022094
2020-01-09 09:30:00.000;ns;104.98216104787548
2020-01-09 09:30:00.000;ew;84.2739079093513
2020-01-09 09:30:00.000;wn;40.152817176618235
2020-01-09 09:30:00.000;sn;93.32610500151802
2020-01-09 09:30:00.000;en;43.36213008317353
2020-01-09 09:30:00.000;es;48.87076666377358
2020-01-09 09:30:00.000;sw;38.356918587151405
2020-01-09 09:30:00.000;nw;39.929903957522136
2020-01-09 09:30:00.000;ne;35.50619743829633
2020-01-09 09:30:00.000;we;107.63404057499216
2020-01-09 09:30:00.000;ws;54.268224966376934
2020-01-09 09:45:00.000;se;25.48822287858657
2020-01-09 09:45:00.000;ns;94.90953815980093
2020-01-09 09:45:00.000;ew;74.17547883652948
2020-01-09 09:45:00.000;wn;35.35767044470477
2020-01-09 09:45:00.000;sn;83.23661508592427
2020-01-09 09:45:00.000;en;38.57386449388015
2020-01-09 09:45:00.000;es;44.08142190011839
2020-01-09 09:45:00.000;sw;33.566375739216916
2020-01-09 09:45:00.000;nw;35.142176785081155
2020-01-09 09:45:00.000;ne;30.717222234491288
2020-01-09 09:45:00.000;we;97.53515446004117
2020-01-09 09:45:00.000;ws;49.478405732999754
2020-01-09 10:00:00.000;se;24.83959998772435
2020-01-09 10:00:00.000;ns;92.03034343036396
2020-01-09 10:00:00.000;ew;71.27049236575459
2020-01-09 10:00:00.000;wn;34.70315333217847
2020-01-09 10:00:00.000;sn;80.34056486359029
2020-01-09 10:00:00.000;en;37.92622216735248
2020-01-09 10:00:00.000;es;43.43270115594549
2020-01-09 10:00:00.000;sw;32.91645816348825
2020-01-09 10:00:00.000;nw;34.49507332298353
2020-01-09 10:00:00.000;ne;30.06887161607085
2020-01-09 10:00:00.000;we;94.6297069076044
2020-01-09 10:00:00.000;ws;48.82921014469717
2020-01-09 10:15:00.000;se;26.714415788636266
2020-01-09 10:15:00.000;ns;94.04675792248337
2020-01-09 10:15:00.000;ew;73.26112957806852
2020-01-09 10:15:00.000;wn;36.5720783459053
2020-01-09 10:15:00.000;sn;82.34013540656811
2020-01-09 10:15:00.000;en;39.80201560236124
2020-01-09 10:15:00.000;es;45.30741693100651
2020-01-09 10:15:00.000;sw;34.78997836047759
2020-01-09 10:15:00.000;nw;36.3714060692608
2020-01-09 10:15:00.000;ne;31.943958082427955
2020-01-09 10:15:00.000;we;96.61987899662664
2020-01-09 10:15:00.000;ws;50.70345070146915
2020-01-09 10:30:00.000;se;28.589232781523208
2020-01-09 10:30:00.000;ns;96.97954258819077
2020-01-09 10:30:00.000;ew;76.16815144362606
2020-01-09 10:30:00.000;wn;38.44100799275122
2020-01-09 10:30:00.000;sn;85.25608767602272
2020-01-09 10:30:00.000;en;41.67780729767717
2020-01-09 10:30:00.000;es;47.182131725053125
2020-01-09 10:30:00.000;sw;36.66349883069714
2020-01-09 10:30:00.000;nw;38.24773752194454
2020-01-09 10:30:00.000;ne;33.819044132955554
2020-01-09 10:30:00.000;we;99.52643169516547
2020-01-09 10:30:00.000;ws;52.5776899033157
2020-01-09 10:45:00.000;se;30.464050966586008
2020-01-09 10:45:00.000;ns;100.52999080859334
2020-01-09 10:45:00.000;ew;79.69285136165738
2020-01-09 10:45:00.000;wn;40.30994227958219
2020-01-09 10:45:00.000;sn;88.78971506219457
2020-01-09 10:45:00.000;en;43.55359725207101
2020-01-09 10:45:00.000;es;49.05684553783699
2020-01-09 10:45:00.000;sw;38.53701957465907
2020-01-09 10:45:00.000;nw;40.12406767906634
2020-01-09 10:45:00.000;ne;35.69412976704661
2020-01-09 10:45:00.000;we;103.05065840035397
2020-01-09 10:45:00.000;ws;54.45192775023682
2020-01-09 11:00:00.000;se;32.33887034402555
2020-01-09 11:00:00.000;ns;104.39939596479815
2020-01-09 11:00:00.000;ew;83.53652273139289
2020-01-09 11:00:00.000;wn;42.17888121326423
2020-01-09 11:00:00.000;sn;92.64231095532415
2020-01-09 11:00:00.000;en;45.42938546431347
2020-01-09 11:00:00.000;es;50.93155836910979
2020-01-09 11:00:00.000;sw;40.41054059287561
2020-01-09 11:00:00.000;nw;42.00039653865773
2020-01-09 11:00:00.000;ne;37.56921498409408
2020-01-09 11:00:00.000;we;106.89385250932546
2020-01-09 11:00:00.000;ws;56.32616424223252
2020-01-09 11:15:00.000;se;34.21369091404269
2020-01-09 11:15:00.000;ns;108.28905143791232
2020-01-09 11:15:00.000;ew;87.40045895206279
2020-01-09 11:15:00.000;wn;44.04782480066333
2020-01-09 11:15:00.000;sn;96.51516874565195
2020-01-09 11:15:00.000;en;47.3051719331753
2020-01-09 11:15:00.000;es;52.80627021862316
2020-01-09 11:15:00.000;sw;42.28406188585893
